Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
86;Hungary;10.5.1998;86810;FKgP Independent Smallholders' Party;5,95;7,51;5,37
86;Hungary;7.4.2002;86220;MSzP Socialist Party;2,81;2,12;3,75
86;Hungary;7.4.2002;86421;FiDeSz Federation of Young Democrats;5,68;5,31;5,99
86;Hungary;7.4.2002;86422;SzDSz Alliance of Free Democrats;3,46;4,96;2,66
86;Hungary;7.4.2002;86429;FiDeSz-MPP/MDF Alliance;5,68;5,31;5,99
86;Hungary;7.4.2002;86521;MDF Democratic Forum;5,33;5,77;4,71
86;Hungary;7.4.2002;86810;FKgP Independent Smallholders' Party;5,84;7,53;4,58
86;Hungary;9.4.2006;86061;FIDESZ-KDNP Alliance;5,61;4,42;7,05
86;Hungary;9.4.2006;86220;MSzP Socialist Party;1,90;1,27;2,43
86;Hungary;9.4.2006;86320;MSzDP Social Democratic Party;1,75;2,30;1,22
86;Hungary;9.4.2006;86421;FiDeSz;5,61;4,42;7,05
86;Hungary;9.4.2006;86422;Alliance of Free Democrats;4,57;6,09;2,99
86;Hungary;9.4.2006;86521;MDF Democratic Forum;7,38;8,34;6,29
86;Hungary;11.4.2010;86061;FIDESZ-KDNP Alliance;5,61;4,66;6,71
86;Hungary;11.4.2010;86110;LMP;3,55;5,14;1,60
86;Hungary;11.4.2010;86220;MSzP Socialist Party;4,58;4,71;4,37
86;Hungary;11.4.2010;86320;MSzDP Social Democratic Party;1,84;1,07;2,25
86;Hungary;11.4.2010;86421;FIDESZ;5,61;4,66;6,71
86;Hungary;11.4.2010;86710;Jobbik;7,14;7,61;6,97
87;Latvia;5.6.1993;87220;SLAT Concord - Rebirth of Economy;3,98;5,65;2,14
87;Latvia;5.6.1993;87410;LC Latvia's Way;6,45;7,20;3,59
87;Latvia;5.6.1993;87420;LLP Liberal Party;5,52;7,73;4,22
87;Latvia;5.6.1993;87430;DCP Democratic Centre Party;5,68;8,06;4,20
87;Latvia;5.6.1993;87520;LKDS Christian Democratic Union;5,61;5,83;5,48
87;Latvia;5.6.1993;87710;LNNK National Independence Movement;7,33;8,47;7,01
87;Latvia;5.6.1993;87721;TUB For the Fatherland and Freedom;6,09;4,48;6,78
87;Latvia;5.6.1993;87810;LZS Farmers' Union;6,31;7,88;5,11
87;Latvia;5.6.1993;87951;L Equal Rights;4,12;6,58;1,00
87;Latvia;30.9.1995;87310;LSP Socialist Party;4,15;4,26;3,93
87;Latvia;30.9.1995;87320;LVP Unity Party;4,65;5,93;3,50
87;Latvia;30.9.1995;87410;LC Latvia's Way;6,11;7,21;4,23
87;Latvia;30.9.1995;87411;DPS Democratic Party 'Saimnieks';5,36;5,63;4,67
87;Latvia;30.9.1995;87421;TSP National Harmony Party;3,52;4,70;2,48
87;Latvia;30.9.1995;87611;LNKP-LZP Alliance;6,44;7,49;5,74
87;Latvia;30.9.1995;87721;TUB For the Fatherland and Freedom;6,47;5,96;6,35
87;Latvia;30.9.1995;87722;TKL Popular Movement;6,59;6,57;6,60
87;Latvia;30.9.1995;87811;ZS-LKDS-LDP Alliance;7,12;7,50;7,10
87;Latvia;3.10.1998;87311;LSDA Social-Democratic Alliance;5,13;4,84;5,31
87;Latvia;3.10.1998;87410;LC Latvia's Way;5,71;6,70;5,14
87;Latvia;3.10.1998;87421;TSP National Harmony Party;2,97;4,18;2,21
87;Latvia;3.10.1998;87431;JP New Party;5,70;5,57;5,75
87;Latvia;3.10.1998;87610;TP People's Party;6,60;6,66;6,64
87;Latvia;3.10.1998;87723;TB-LNNK Alliance;5,90;6,95;5,34
87;Latvia;5.11.2002;87110;ZZS Green and Farmers' Union;4,81;6,02;4,11
87;Latvia;5.11.2002;87410;LC Latvia's Way;5,89;7,05;5,25
87;Latvia;5.11.2002;87422;PCTVL For Human Rights in a United Latvia;3,95;2,71;4,35
87;Latvia;5.11.2002;87423;JL New Era;5,61;6,72;4,65
87;Latvia;5.11.2002;87521;LPP First Party;5,29;5,30;5,28
87;Latvia;5.11.2002;87610;TP People's Party;6,34;5,85;6,98
87;Latvia;5.11.2002;87723;TB-LNNK Alliance;5,99;7,03;5,53
88;Lithuania;25.10.1992;88220;LDDP Democratic Labour Party;3,91;4,57;3,50
88;Lithuania;25.10.1992;88320;LSDP Social Democratic Party;3,56;3,91;3,45
88;Lithuania;25.10.1992;88420;LDJ Centre Movement;4,70;6,08;3,42
88;Lithuania;25.10.1992;88421;SK Sajudis Coalition;6,10;6,34;6,08
88;Lithuania;25.10.1992;88521;LKDP Christian Democratic Party;5,17;4,28;5,74
88;Lithuania;25.10.1992;88522;LDP Democratic Party;5,74;5,87;5,51
88;Lithuania;25.10.1992;88523;LPKTS Prisoners and Deportees;6,42;5,75;6,62
88;Lithuania;25.10.1992;88529;LKDPK Christian Democratic Party Coalition;5,80;5,09;6,12
88;Lithuania;25.10.1992;88710;LTSS National Union List;6,51;4,76;7,14
88;Lithuania;25.10.1992;88951;LLS Union of Poles;3,87;5,35;3,11
88;Lithuania;20.10.1996;88220;LDDP Democratic Labour Party;3,36;4,03;2,88
88;Lithuania;20.10.1996;88320;LSDP Social Democratic Party;3,14;3,07;3,20
88;Lithuania;20.10.1996;88420;LCS Centre Union;5,01;6,00;4,11
88;Lithuania;20.10.1996;88521;LKDP Christian Democratic Party;5,41;4,51;5,98
88;Lithuania;20.10.1996;88522;LDP Democratic Party;5,52;5,72;5,11
88;Lithuania;20.10.1996;88620;TS Homeland Union;6,35;6,45;6,20
88;Lithuania;8.10.2000;88321;BSDK Brazauskas Social Democratic Coalition;4,17;3,72;4,56
88;Lithuania;8.10.2000;88410;NS New Union;5,09;4,97;5,22
88;Lithuania;8.10.2000;88420;LCS Centre Union;5,32;5,91;4,80
88;Lithuania;8.10.2000;88422;LLS Liberal Union;5,80;6,49;5,09
88;Lithuania;8.10.2000;88521;LKDP Christian Democratic Party;5,65;4,75;6,22
88;Lithuania;8.10.2000;88620;TS Homeland Union;6,12;5,80;6,25
88;Lithuania;8.10.2000;88810;LVP Agrarian Party;4,03;4,49;3,19
88;Lithuania;8.10.2000;88951;LLRA Election Action of Lithuania's Poles;4,25;5,33;3,80
88;Lithuania;10.10.2004;88031;UdL Working for Lithuania;3,65;4,70;3,15
88;Lithuania;10.10.2004;88041;UTT For Order and Justice;4,40;5,75;4,55
88;Lithuania;10.10.2004;88430;LiCS Liberal and Centre Union;5,42;7,35;3,73
88;Lithuania;10.10.2004;88440;DP Labour Party;4,45;6,40;3,92
88;Lithuania;10.10.2004;88620;TS Homeland Union;5,89;5,15;6,29
88;Lithuania;10.10.2004;88820;VNDS Union of Peasants and New Democracy Party;3,82;5,58;2,83
88;Lithuania;12.10.2008;88320;LSDP Lithuanian Social Democratic Party;3,19;3,30;3,02
88;Lithuania;12.10.2008;88430;LiCS Liberal and Centre Union;6,08;7,85;4,37
88;Lithuania;14.10.2012;88320;LSDP Lithuanian Social Democratic Party;3,48;3,98;2,93
88;Lithuania;14.10.2012;88440;DP Labour Party;4,10;5,75;3,28
88;Lithuania;14.10.2012;88450;LRLS Liberal Movement;5,60;7,90;3,20
88;Lithuania;14.10.2012;88460;PTT Order and Justice;6,40;6,25;7,05
88;Lithuania;14.10.2012;88621;TS-LKD Homeland Union - Lithuanian Christian Democrats;5,45;5,95;5,00
88;Lithuania;14.10.2012;88820;LVÅ_S Lithuanian Peasant and Green Union;3,28;5,52;2,17
88;Lithuania;14.10.2012;88951;LLRA Election Action of Lithuaniaâ€™s Poles;4,62;5,32;4,49
88;Lithuania;14.10.2012;88952;DK The Way of Courage;5,25;5,40;5,40
92;Poland;27.10.1991;92210;SLD Democratic Left Alliance;4,26;4,98;3,33
92;Poland;27.10.1991;92211;SD Democratic Party;4,03;5,74;2,67
92;Poland;27.10.1991;92320;NSZZ Self-governed Trade Union 'Solidarity';4,06;4,06;4,06
92;Poland;27.10.1991;92321;SP Solidarity of Labour;5,01;5,78;3,80
92;Poland;27.10.1991;92410;UD Democratic Union;5,66;6,91;4,54
92;Poland;27.10.1991;92420;KLD Liberal-Democratic Congress;4,09;8,14;2,55
92;Poland;27.10.1991;92431;PPPP Beer-Lovers Party;6,32;6,00;6,52
92;Poland;27.10.1991;92432;UPR Union of Real Politics;7,79;8,44;5,47
92;Poland;27.10.1991;92433;PPG Economic Program;6,43;6,88;5,83
92;Poland;27.10.1991;92520;ChD Christian Democratic Party;5,19;7,73;3,44
92;Poland;27.10.1991;92521;POC Centre Citizens' Alliance;5,86;6,33;5,26
92;Poland;27.10.1991;92522;PChD Party of Christian Democrats;6,27;6,79;5,69
92;Poland;27.10.1991;92523;RDR Movement for Res Publica;7,44;7,43;7,44
92;Poland;27.10.1991;92530;WAK Catholic Elector Action;5,09;6,43;4,62
92;Poland;27.10.1991;92710;KPN Confederation for Independent Poland;6,53;6,12;6,80
92;Poland;27.10.1991;92711;PZZ Western Union;7,73;5,00;7,85
92;Poland;27.10.1991;92712;PX Party X;5,54;6,25;5,00
92;Poland;27.10.1991;92810;PL Peasant Accord;6,11;6,90;5,20
92;Poland;27.10.1991;92811;PSL Peasant Party;5,96;6,95;4,00
92;Poland;27.10.1991;92952;RAS Movement for the Autonomy of Silesia;5,06;5,00;5,06
92;Poland;27.10.1991;92953;MN German Minority;1,72;6,50;0,75
92;Poland;19.9.1993;92210;SLD Democratic Left Alliance;4,79;5,33;4,00
92;Poland;19.9.1993;92322;UP Union of Labour;4,73;4,73;4,46
92;Poland;19.9.1993;92410;UD Democratic Union;5,95;6,96;5,05
92;Poland;19.9.1993;92710;KPN Confederation for Independent Poland;6,18;5,99;6,29
92;Poland;19.9.1993;92811;PSL Peasant Party;6,66;7,52;5,06
92;Poland;19.9.1993;92901;BBWR Walesa Support Party;5,60;6,19;3,55
92;Poland;19.9.1993;92953;MN German Minority;2,51;5,95;1,80
92;Poland;21.9.1997;92210;SLD Democratic Left Alliance;4,62;4,68;4,22
92;Poland;21.9.1997;92322;UP Union of Labour;5,15;4,84;5,40
92;Poland;21.9.1997;92434;UW Freedom Union;6,50;6,73;6,12
92;Poland;21.9.1997;92620;AWS Electoral Action 'Solidarity';6,99;6,89;7,09
92;Poland;21.9.1997;92621;ROP Movement for the Reconstruction;6,92;7,14;6,58
92;Poland;21.9.1997;92811;PSL Peasant Party;7,35;7,28;6,52
92;Poland;21.9.1997;92953;MN German Minority;3,20;5,47;2,75
92;Poland;23.9.2001;92212;SLD-UP Coalition;5,86;6,29;5,18
92;Poland;23.9.2001;92435;PO Citizens' Platform;7,09;7,12;7,04
92;Poland;23.9.2001;92436;PiS Law and Justice;6,56;6,05;6,98
92;Poland;23.9.2001;92622;SRP Selfdefence of the Polish Republic;6,44;6,54;5,81
92;Poland;23.9.2001;92713;LPR League of Polish Families;6,83;5,91;7,71
92;Poland;23.9.2001;92811;PSL Peasant Party;7,11;6,97;6,70
92;Poland;23.9.2001;92953;MN German Minority;3,32;6,37;2,97
92;Poland;25.9.2005;92210;SLD Democratic Left Alliance;5,10;4,94;5,22
92;Poland;25.9.2005;92435;PO Civic Platform;6,87;7,11;6,63
92;Poland;25.9.2005;92436;PiS Law and Justice;6,80;6,09;7,56
92;Poland;25.9.2005;92622;SRP Self-Defence of the Polish Republic;6,14;5,73;7,04
92;Poland;25.9.2005;92713;LPR League of Polish Families;5,69;4,26;7,04
92;Poland;25.9.2005;92811;PSL Polish Peasants' Party;6,30;6,37;5,80
92;Poland;25.9.2005;92953;MN German Minority;2,69;8,04;1,91
92;Poland;21.10.2007;92021;LiD Left and Democrats;3,70;5,58;3,02
92;Poland;21.10.2007;92435;PO Civic Platform;6,31;6,45;6,20
92;Poland;21.10.2007;92436;PiS Law and Justice;6,95;5,93;7,92
92;Poland;21.10.2007;92811;PSL Polish Peasants' Party;6,39;7,44;5,12
92;Poland;21.10.2007;92953;MN German Minority;2,12;7,11;1,37
92;Poland;9.10.2011;92210;SLD Democratic Left Alliance;4,77;4,63;4,90
92;Poland;9.10.2011;92435;PO Civic Platform;5,77;5,86;5,67
92;Poland;9.10.2011;92436;PiS Law and Justice;7,37;6,56;8,13
92;Poland;9.10.2011;92811;PSL Polish Peasants' Party;7,05;8,09;5,82
92;Poland;9.10.2011;92953;MN German Minority;2,15;4,96;1,64
93;Romania;20.5.1990;93111;MER Ecological Movement;4,15;6,28;3,02
93;Romania;20.5.1990;93112;PER Ecological Party;2,60;6,43;1,78
93;Romania;20.5.1990;93221;FSN National Salvation Front;3,86;5,71;2,71
93;Romania;20.5.1990;93222;PSR Socialist Democratic Party;3,48;1,79;5,36
93;Romania;20.5.1990;93320;PSDR Social Democrat Party;2,87;4,43;2,19
93;Romania;20.5.1990;93430;PNL National Liberal Party;6,74;7,38;2,72
93;Romania;20.5.1990;93521;PNTCD National Christian Democratic Peasants' Party;5,25;7,17;3,78
93;Romania;20.5.1990;93523;PND National Democratic Party;4,68;5,21;4,52
93;Romania;20.5.1990;93524;FDRT Democratic Front from Timisoara;5,15;6,61;4,05
93;Romania;20.5.1990;93529;GDC Democratic Group of the Centre;4,92;6,14;4,31
93;Romania;20.5.1990;93711;PUNR Party of Romanian National Unity;6,03;6,33;5,60
93;Romania;20.5.1990;93714;PR Republican Party;5,35;7,05;4,30
93;Romania;20.5.1990;93719;AUR Unity Alliance;5,51;6,98;4,62
93;Romania;20.5.1990;93810;PDAR Democratic Agrarian Party;6,20;7,55;4,58
93;Romania;20.5.1990;93951;UDMR Hungarian Democratic Alliance;3,62;7,23;1,78
93;Romania;27.9.1992;93221;FSN National Salvation Front;3,97;6,08;2,85
93;Romania;27.9.1992;93223;FDSN Democratic National Salvation Front;5,57;6,52;4,33
93;Romania;27.9.1992;93411;CDR Democratic Convention;5,68;6,55;4,12
93;Romania;27.9.1992;93711;PUNR Party of Romanian National Unity;6,16;6,35;4,99
93;Romania;27.9.1992;93712;PRM Greater Romania Party;6,33;6,48;6,16
93;Romania;27.9.1992;93713;PSM Socialist Labour Party;4,63;4,05;5,39
93;Romania;27.9.1992;93810;PDAR Democratic Agrarian Party;6,22;7,55;4,59
93;Romania;27.9.1992;93951;UDMR Hungarian Democratic Alliance;3,57;6,52;2,15
93;Romania;3.11.1996;93223;PDSR Party of Social Democracy;5,12;6,23;4,04
93;Romania;3.11.1996;93322;USD Social Democratic Union;3,86;5,54;1,66
93;Romania;3.11.1996;93411;CDR Democratic Convention;6,03;6,66;4,46
93;Romania;3.11.1996;93711;PUNR Party of Romanian National Unity;6,30;6,36;4,37
93;Romania;3.11.1996;93712;PRM Greater Romania Party;6,23;6,73;5,61
93;Romania;3.11.1996;93951;UDMR Hungarian Democratic Alliance;3,53;6,14;2,23
93;Romania;26.11.2000;93221;PD Democratic Party;4,09;6,45;2,99
93;Romania;26.11.2000;93223;PDSR Party of Social Democracy;4,66;5,95;3,75
93;Romania;26.11.2000;93430;PNL National Liberal Party;6,34;7,11;3,54
93;Romania;26.11.2000;93712;PRM Greater Romania Party;5,96;6,32;5,57
93;Romania;26.11.2000;93951;UDMR Hungarian Democratic Alliance;3,14;5,77;2,10
93;Romania;28.11.2004;93001;PSD-PUR National Union Alliance PSR+PUR;4,00;4,01;3,98
93;Romania;28.11.2004;93041;ADA Justice and Truth Alliance;5,75;7,01;4,59
93;Romania;28.11.2004;93712;PRM Greater Romania Party;5,72;5,63;5,82
93;Romania;28.11.2004;93951;UDMR/RMDSz Hungarian Democratic Alliance of Romania;2,66;5,27;1,79
93;Romania;30.11.2008;93002;PSD-PC Social Democratic Party + Conservative Party Alliance;4,38;4,76;3,73
93;Romania;30.11.2008;93430;PNL National Liberal Party;5,94;6,85;4,35
93;Romania;30.11.2008;93530;PDL Democratic Liberal Party;5,09;6,47;3,37
93;Romania;30.11.2008;93951;UDMR/RMDSz Hungarian Democratic Alliance of Romania;2,08;4,08;1,66
93;Romania;1.12.2012;93031;USL Social Liberal Union;3,23;5,59;1,42
93;Romania;1.12.2012;93061;ARD Right Romania Alliance;3,90;2,93;4,24
93;Romania;1.12.2012;93951;UDMR/RMDSz Hungarian Democratic Alliance of Romania;1,79;3,33;1,40
93;Romania;1.12.2012;93981;PP-DD People's Party - Dan Dianconescu;6,07;5,99;6,15
96;Slovakia;9.6.1990;96111;SZ Green Party;3,10;3,40;2,79
96;Slovakia;9.6.1990;96220;KSC Communist Party of Chechoslovakia;3,31;2,78;3,71
96;Slovakia;9.6.1990;96420;DS Democratic Party;4,65;4,94;4,47
96;Slovakia;9.6.1990;96430;VPN Public Against Violence;3,84;4,30;3,66
96;Slovakia;9.6.1990;96521;KDH Christian Democratic Movement;5,84;5,99;5,69
96;Slovakia;9.6.1990;96710;SNS National Party;7,48;5,68;7,89
96;Slovakia;9.6.1990;96952;ESWS-MKDH Coexistence-Christian Democratic Movement;2,59;4,63;2,21
96;Slovakia;6.6.1992;96220;SDL Democratic Left;3,99;3,43;4,54
96;Slovakia;6.6.1992;96431;ADSR Alliance of Democrats;4,94;5,52;4,39
96;Slovakia;6.6.1992;96521;KDH Christian Democratic Movement;5,75;5,68;5,84
96;Slovakia;6.6.1992;96710;SNS National Party;6,85;5,87;7,06
96;Slovakia;6.6.1992;96711;HZDS Movement for a Democratic Slovakia;4,81;3,96;5,84
96;Slovakia;6.6.1992;96951;Együtteles Coexistence;3,98;4,78;3,37
96;Slovakia;6.6.1992;96952;ESWS-MKDH Coexistence-Christian Democratic Movement;3,40;4,91;3,02
96;Slovakia;30.9.1994;96210;ZRS Workers' Association;1,25;0,51;1,71
96;Slovakia;30.9.1994;96221;SV Common Choice;4,43;3,78;4,91
96;Slovakia;30.9.1994;96421;DU Democratic Union;5,63;5,38;5,80
96;Slovakia;30.9.1994;96521;KDH Christian Democratic Movement;6,16;6,01;6,27
96;Slovakia;30.9.1994;96710;SNS National Party;6,51;5,48;6,65
96;Slovakia;30.9.1994;96711;HZDS Movement for a Democratic Slovakia;5,36;4,61;6,28
96;Slovakia;30.9.1994;96712;NDS National Democratic Party;5,07;5,59;4,87
96;Slovakia;30.9.1994;96951;Együtteles Coexistence;4,31;5,09;3,77
96;Slovakia;30.9.1994;96952;MK Hungarian Coalition;4,08;4,91;3,80
96;Slovakia;30.9.1994;96953;MKDH Hungarian Christian Democrats;4,93;6,11;4,38
96;Slovakia;30.9.1994;96954;MOS Hungarian Civic Party;5,53;5,52;5,54
96;Slovakia;30.9.1998;96220;SDL Democratic Left;4,33;3,58;5,06
96;Slovakia;30.9.1998;96422;SOP Party of Civic Understanding;4,12;4,65;3,87
96;Slovakia;30.9.1998;96522;SDK Democratic Coalition;6,78;6,31;7,25
96;Slovakia;30.9.1998;96710;SNS National Party;6,40;4,68;6,88
96;Slovakia;30.9.1998;96711;HZDS Movement for a Democratic Slovakia;5,70;5,25;6,21
96;Slovakia;30.9.1998;96952;SMK-MKP Hungarian Coalition;4,87;4,92;4,81
96;Slovakia;20.9.2002;96220;SDL Democratic Left;4,23;3,45;4,94
96;Slovakia;20.9.2002;96222;KSS Communist Party;3,06;1,91;3,58
96;Slovakia;20.9.2002;96423;Smer Direction;4,35;4,06;4,46
96;Slovakia;20.9.2002;96424;ANO Alliance of a New Citizen;5,69;6,38;5,08
96;Slovakia;20.9.2002;96521;KDH Christian Democratic Movement;6,81;6,46;7,11
96;Slovakia;20.9.2002;96523;SDKU Democratic and Christian Union;6,12;7,62;5,37
96;Slovakia;20.9.2002;96711;HZDS Movement for a Democratic Slovakia;5,72;5,59;5,88
96;Slovakia;20.9.2002;96952;SMK-MKP Hungarian Coalition;4,53;4,59;4,43
96;Slovakia;17.6.2006;96423;Smer Direction-Social Democracy;4,39;4,12;4,53
96;Slovakia;17.6.2006;96521;KDH Christian Democratic Movement;7,07;6,78;7,19
96;Slovakia;17.6.2006;96523;SDKÃ_-DS Slovak Democratic and Christian Union - Democartic Party;5,90;7,40;4,95
96;Slovakia;17.6.2006;96710;SNS Slovak National Party;6,25;4,85;6,32
96;Slovakia;17.6.2006;96711;HZDS Movement for a Democratic Slovakia;5,55;5,44;5,36
96;Slovakia;17.6.2006;96952;SMK/MKP Party of the Hungarian Coalition;4,32;4,53;4,10
96;Slovakia;12.6.2010;96423;Smer Direction-Social Democracy;4,42;4,10;4,70
96;Slovakia;12.6.2010;96440;SaS Freedom and Solidarity;7,14;7,84;5,98
96;Slovakia;12.6.2010;96521;KDH Christian Democratic Movement;6,80;6,49;6,89
96;Slovakia;12.6.2010;96523;SDKÃ_-DS Slovak Democratic and Christian Union - Democartic Party;6,10;7,32;5,20
96;Slovakia;12.6.2010;96610;OKS Civic Conservative Party;7,99;9,75;6,97
96;Slovakia;12.6.2010;96710;SNS Slovak National Party;6,45;5,81;6,38
96;Slovakia;12.6.2010;96711;HZDS Movement for a Democratic Slovakia;5,60;5,29;5,36
96;Slovakia;12.6.2010;96955;Bridge;5,28;6,18;3,99
96;Slovakia;10.3.2012;96423;Smer Direction-Social Democracy;4,87;4,24;5,82
96;Slovakia;10.3.2012;96440;SaS Freedom and Solidarity;7,01;7,79;5,94
96;Slovakia;10.3.2012;96521;KDH Christian Democratic Movement;6,28;5,82;6,41
96;Slovakia;10.3.2012;96523;SDKÃ_-DS Slovak Democratic and Christian Union - Democartic Party;6,25;6,71;5,62
96;Slovakia;10.3.2012;96620;OL'aNO Ordinary People and Independent Personalities;6,21;7,00;5,72
96;Slovakia;10.3.2012;96710;SNS Slovak National Party;7,11;6,81;6,93
96;Slovakia;10.3.2012;96955;Bridge;4,74;5,36;3,59
97;Slovenia;8.4.1990;97110;ZS Greens;2,05;3,27;1,68
97;Slovenia;8.4.1990;97220;ZKS League of Communists;2,55;2,06;2,77
97;Slovenia;8.4.1990;97320;SDSS Social-Democratic Party;3,66;3,58;3,80
97;Slovenia;8.4.1990;97421;LDS Liberal Democratic Party;5,06;5,56;4,57
97;Slovenia;8.4.1990;97430;DSS Democratic Party;5,64;5,22;6,12
97;Slovenia;8.4.1990;97520;SKD Christian Democrats;3,92;3,78;4,00
97;Slovenia;8.4.1990;97521;SLS People's Party;3,94;3,51;4,24
97;Slovenia;8.4.1990;97810;SKZ Peasant League;5,92;5,00;6,02
97;Slovenia;6.12.1992;97110;ZS Greens;2,05;3,25;1,69
97;Slovenia;6.12.1992;97223;ZL Associated List;2,55;1,99;2,79
97;Slovenia;6.12.1992;97320;SDSS Social-Democratic Party;3,99;3,91;3,91
97;Slovenia;6.12.1992;97421;LDS Liberal Democratic Party;4,75;5,35;4,19
97;Slovenia;6.12.1992;97430;DSS Democratic Party;5,64;5,22;6,11
97;Slovenia;6.12.1992;97520;SKD Christian Democrats;3,92;3,73;4,03
97;Slovenia;6.12.1992;97521;SLS People's Party;4,19;3,87;4,41
97;Slovenia;6.12.1992;97710;SNS National Party;5,89;4,50;6,37
97;Slovenia;10.11.1996;97320;SDSS Social-Democratic Party;4,13;3,77;4,27
97;Slovenia;10.11.1996;97321;ZLSD Associated List of Social Democrats;3,41;2,62;3,82
97;Slovenia;10.11.1996;97421;LDS Liberal Democracy;4,53;5,52;3,21
97;Slovenia;10.11.1996;97520;SKD Christian Democrats;3,93;3,68;4,05
97;Slovenia;10.11.1996;97521;SLS People's Party;4,74;5,26;4,64
97;Slovenia;10.11.1996;97710;SNS National Party;6,51;5,22;6,95
97;Slovenia;10.11.1996;97951;Desus Democratic Party of Pensioners;3,41;5,24;2,05
97;Slovenia;15.10.2000;97320;SDSS Social-Democratic Party;4,32;4,16;4,12
97;Slovenia;15.10.2000;97321;ZLSD Associated List of Social Democrats;3,51;3,36;3,49
97;Slovenia;15.10.2000;97421;LDS Liberal Democracy;4,42;5,66;2,50
97;Slovenia;15.10.2000;97522;NSi New Christian People's Party;5,56;6,23;5,00
97;Slovenia;15.10.2000;97620;SLS-SKD People's Party;4,38;4,11;4,71
97;Slovenia;15.10.2000;97710;SNS National Party;6,58;5,81;6,97
97;Slovenia;15.10.2000;97951;Desus Democratic Party of Pensioners;3,98;5,49;2,73
97;Slovenia;15.10.2000;97952;SMS Party of Slovenian Youth;4,23;5,00;4,09
97;Slovenia;3.10.2004;97322;SD Social Democratic Party;4,66;6,19;3,07
97;Slovenia;3.10.2004;97330;SDS Slovenian Democratic Party;6,06;7,64;4,31
97;Slovenia;3.10.2004;97421;LDS Liberal Democracy of Slovenia;4,79;6,32;2,61
97;Slovenia;3.10.2004;97521;SLS Slovenian People's Party;5,43;6,67;5,01
97;Slovenia;3.10.2004;97522;Nsi New Slovenian Christian Peopleâ€™s Party;5,25;6,11;4,40
97;Slovenia;3.10.2004;97710;SNS Slovenian National Party;6,37;6,32;6,56
97;Slovenia;3.10.2004;97951;Desus Democratic Party of Pensioners of Slovenia;4,42;5,80;3,30
97;Slovenia;21.9.2008;97322;SD Social Democratic Party;4,48;5,95;3,02
97;Slovenia;21.9.2008;97330;SDS Slovenian Democratic Party;5,92;7,47;3,97
97;Slovenia;21.9.2008;97421;LDS Liberal Democracy of Slovenia;5,02;6,60;3,41
97;Slovenia;21.9.2008;97440;For Real;3,79;5,50;2,35
97;Slovenia;21.9.2008;97521;SLS Slovenian People's Party;5,75;7,56;4,18
97;Slovenia;21.9.2008;97522;Nsi New Slovenian Christian Peopleâ€™s Party;4,78;5,94;3,68
97;Slovenia;21.9.2008;97710;SNS Slovenian National Party;5,68;6,25;5,51
97;Slovenia;21.9.2008;97951;Desus Democratic Party of Pensioners of Slovenia;4,38;6,04;2,77
97;Slovenia;4.12.2011;97322;SD Social Democratic Party;4,30;5,72;2,98
97;Slovenia;4.12.2011;97330;SDS Slovenian Democratic Party;5,79;7,30;3,63
97;Slovenia;4.12.2011;97340;PS Zoran Jankovic's List - Positive Slovenija;3,33;3,49;3,20
97;Slovenia;4.12.2011;97421;LDS Liberal Democracy of Slovenia;4,87;6,35;4,03
97;Slovenia;4.12.2011;97440;For Real;3,89;5,46;2,67
97;Slovenia;4.12.2011;97450;LGV Gregor Virant's Civic List;6,06;7,74;3,16
97;Slovenia;4.12.2011;97521;SLS Slovenian People's Party;5,78;7,42;3,28
97;Slovenia;4.12.2011;97522;Nsi New Slovenian Christian Peopleâ€™s Party;4,29;5,51;3,14
97;Slovenia;4.12.2011;97710;SNS Slovenian National Party;5,54;6,30;5,02
97;Slovenia;4.12.2011;97951;Desus Democratic Party of Pensioners of Slovenia;4,67;6,11;3,10
